tokens,labels
"['what' 'is' 'the' 'figure' 'for' 'december' '27' 'for' 'ang' 'tang'
 '##ing' 'ina' 'mo' '(' 'last' 'na' ""'"" 'to' '!' ')' '?']",[0 0 0 0 0 1 2 0 3 4 4 4 4 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'champion' 'at' 'so' '##pot' 'prior' 'to' '2006' 'with'
 'a' 'score' 'of' '6' '–' '4' ',' '6' '–' '7' '(' '7' ')' ',' '6' '–' '3'
 '?']",[0 0 0 1 0 3 4 0 0 3 0 0 1 0 3 4 4 4 4 4 4 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'of' 'games' 'when' 'for' 'the' 'term' '[' 'c' ']' 'of'
 '1969' '–' '1973' '?']",[0 0 0 0 1 0 0 0 1 2 2 2 0 3 4 4 0]
['name' 'the' 'opponent' 'with' 'record' 'of' '6' '-' '2'],[0 0 1 0 1 0 3 4 4]
['which' 'team' 'played' 'at' 'vfl' 'park' '?'],[0 0 0 0 3 4 0]
"['what' ""'"" 's' 'the' '1995' '-' '2000' 'with' '1985' '-' '1990' 'being'
 '1' '.' '24']",[0 0 0 0 1 2 2 0 1 2 2 0 3 4 4]
"['what' 'nfl' 'team' 'has' 'the' 'player' 'danny' 'triple' '##tt' 'with'
 'the' 'position' 'linebacker' '?']",[0 1 2 0 0 1 3 4 4 0 0 1 3 0]
['which' 'date' 'has' 'a' '20' 'questions' 'of' 'jason' 'lee' '?'],[0 1 0 0 1 2 0 3 4 0]
['what' 'is' 'the' 'college' 'for' 'the' 'player' 'damon' 'bailey' '?'],[0 0 0 1 0 0 1 3 4 0]
"['what' 'is' 'the' 'maximum' 'number' 'of' 'draws' 'when' 'the' 'di'
 '##ff' 'is' 'smaller' 'than' '186' ',' 'points' 'are' 'fewer' 'than' '12'
 'and' 'games' 'played' 'fewer' 'than' '6' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 0 3 0 0 1 0 0 3 0]
"['which' 'state' 'has' 'a' 'term' 'in' 'office' 'of' '1984' '–' '1996' ','
 'a' 'party' 'of' 'labor' ',' 'and' 'a' 'member' 'of' 'robert' 'tick'
 '##ner' '?']",[0 1 0 0 1 2 2 0 3 4 4 0 0 1 0 3 0 0 0 1 0 3 4 4 0]
['what' 'is' 'the' 'result' 'of' 'the' 'first' 'elected' 'is' '1943' '?'],[0 0 0 1 0 0 1 2 0 3 0]
['which' 'team' 'was' 'played' 'against' 'in' 'game' '4' '?'],[0 1 0 0 0 0 1 3 0]
['name' 'the' 'race' 'time' 'for' '2002'],[0 0 1 2 0 3]
"['what' 'miss' 'maj' '##a' 'pi' '##lip' '##inas' 'has' 'a' 'bin' '##ib'
 '##ining' 'pi' '##lip' '##inas' '-' 'tourism' 'of' 'not' 'awarded' ','
 'and' 'a' 'bin' '##ib' '##ining' 'pi' '##lip' '##inas' '-' 'universe'
 'of' 'an' '##jan' '##ette' 'aba' '##yar' '##i' '?']","[0 1 2 2 2 2 2 0 0 1 2 2 2 2 2 2 2 0 3 4 0 0 0 1 2 2 2 2 2 2 2 0 3 4 4 4 4
 4 0]"
['name' 'the' 'location' 'of' 'states' '##men'],[0 0 1 0 3 4]
"['who' 'was' 'the' 'home' 'team' 'when' 'walsall' 'was' 'the' 'away'
 'team' '?']",[0 0 0 1 2 0 3 0 0 1 2 0]
"['what' 'is' 'the' 'score' 'for' 'the' 'match' 'where' 'albert' 'montane'
 '##s' 'was' 'the' 'partner' '?']",[0 0 0 1 0 0 0 0 3 4 4 0 0 1 0]
"['which' 'away' 'team' 'score' 'also' 'had' 'a' 'home' 'team' 'score' 'of'
 '20' '.' '20' '(' '140' ')' '?']",[0 1 2 2 0 0 0 1 2 2 0 3 4 4 4 4 4 0]
"['which' 'country' 'has' 'a' 'place' 'of' 't' '##9' ',' 'and' 'a' 'score'
 'of' '71' '-' '71' '-' '72' '=' '214' ',' 'and' 'a' 'player' 'of' 'ernie'
 'el' '##s' '?']",[0 1 0 0 1 0 3 4 0 0 0 1 0 3 4 4 4 4 4 4 0 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'average' 'number' 'played' 'of' 'the' 'team' 'with'
 '1' 'drawn' 'and' '24' 'against' '?']",[0 0 0 0 0 1 0 0 0 0 3 1 0 3 1 0]
"['name' 'the' 'date' 'with' 'attendance' 'more' 'than' '19' ',' '204'
 'and' 'result' 'of' 'l' 'and' 'visitor' 'of' 'san' 'francisco' '49ers'
 'and' 'record' 'of' '2' '-' '8' '-' '0']",[0 0 1 0 1 0 0 3 4 4 0 1 0 3 0 1 0 3 4 4 0 1 0 3 4 4 4 4]
"['name' 'the' 'birth' 'of' 'the' 'person' 'that' 'has' 'a' 'spouse' 'of'
 'frederick' 'iv' 'and' 'became' 'consort' 'of' '4' 'april' '1721']",[0 0 1 0 0 0 0 0 0 1 0 3 4 0 1 2 0 3 4 4]
"['who' 'is' 'the' 'opposition' 'on' 'the' 'division' '1' 'game' 'at'
 'stamford' 'bridge' '?']",[0 0 0 1 0 0 3 4 0 0 3 4 0]
['what' 'party' 'was' 're' '-' 'elected' 'to' 'virginia' '12' '?'],[0 1 0 3 4 4 0 3 4 0]
['name' 'the' 'total' 'number' 'of' 'male' 'rank' 'for' 'fiji'],[0 0 0 0 0 1 2 0 3]
"['what' 'is' 'the' 'maximum' 'pick' 'when' 'wr' 'was' 'the' 'position'
 'and' 'michigan' 'the' 'college' ',' 'and' 'the' 'overall' 'greater'
 'than' '255' '?']",[0 0 0 0 1 0 3 0 0 1 0 3 0 1 0 0 0 1 0 0 3 0]
"['how' 'many' 'games' 'for' 'keith' 'j' '.' 'miller' ',' 'who' 'debuted'
 'after' '1974' 'with' 'less' 'than' '1' 'goal' '?']",[0 0 1 0 3 4 4 4 0 0 0 0 3 0 0 0 3 0 0]
"['which' 'unit' ""'"" 's' 'construction' 'started' 'on' '01' '.' '07' '.'
 '1967' '?']",[0 1 0 0 1 2 0 3 4 4 4 4 0]
"['what' 'round' 'has' 'a' 'time' 'of' 'n' '/' 'a' ',' 'in' 'rio' 'de'
 'janeiro' ',' 'brazil' '?']",[0 1 0 0 1 0 3 4 4 0 0 3 4 4 4 4 0]
"['which' 'country' 'is' 'the' 'athlete' 'la' '##tt' 'sh' '##we' 'z' '##in'
 'with' 'notes' 'of' 'sc' '/' 'd' 'from' '?']",[0 1 0 0 1 3 4 4 4 4 4 0 1 0 3 4 4 0 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'winner' 'of' 'the' 'tour'
 'championship' 'tournament' '?']",[0 0 0 0 0 0 1 0 3 4 4 1 0]
['what' 'class' 'is' 'er' '##p' 'w' 'of' '800' '?'],[0 1 0 1 2 2 0 3 0]
['name' 'the' 'last' 'for' 'softball' 'before' '2000'],[0 0 1 0 3 0 3]
"['what' 'is' 'the' 'record' 'when' 'the' 'nu' '##gg' '##ets' 'are' 'the'
 'home' 'team' '?']",[0 0 0 1 0 0 3 4 4 0 0 1 0 0]
['who' 'was' 'the' 'developer' 'of' 'wii' '?'],[0 0 0 0 0 3 0]
"['what' 'is' 'the' 'average' 'points' 'won' 'when' 'carlos' 'had' '0'
 'wins' '?']",[0 0 0 0 1 0 0 0 0 3 1 0]
"['what' 'is' 'the' 'percentage' 'of' 'per' '##due' 'when' 'mcc' '##ror'
 '##y' 'has' '37' '%' 'and' 'mu' '##nger' 'has' '6' '%' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 3 4 0]
['name' 'the' 'density' 'for' '古' '田' '[UNK]'],[0 0 1 0 3 4 4]
"['what' 'is' 'the' 'lowest' 'week' 'that' 'has' 'september' '19' ','
 '1965' 'as' 'the' 'date' ',' 'with' 'an' 'attendance' 'less' 'than' '46'
 ',' '94' '##1' '?']",[0 0 0 0 1 0 0 3 4 4 4 0 0 1 0 0 0 1 0 0 3 4 4 4 0]
"['what' 'is' 'venue' ',' 'when' 'date' 'is' '""' '14' '/' '12' '/' '1996'
 '""' '?']",[0 0 1 0 0 1 0 0 3 4 4 4 4 0 0]
['what' 'was' 'the' 'home' 'teams' 'score' 'at' 'junction' 'oval' '?'],[0 0 0 0 0 0 0 3 4 0]
"['how' 'many' 'people' 'scored' 'the' 'most' 'points' 'during' 'the'
 'game' 'on' 'december' '10' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 4 0]
"['what' 'is' 'robert' 'em' '##miya' '##n' ""'"" 's' 'wind' 'number' '?']",[0 0 3 4 4 4 0 0 0 0 0]
"['which' 'chassis' 'has' 'a' 'year' 'later' 'than' '1964' ',' 'a' 'ford'
 'engine' ',' 'and' '13' 'points' '?']",[0 1 0 0 1 0 0 3 0 0 3 1 0 0 3 0 0]
['what' 'was' 'the' 'time' '/' 'retired' 'of' 'car' 'number' '6' '.'],[0 0 0 1 2 2 0 0 0 3 0]
"['which' 'r' '.' 'a' '.' '(' 'j' '##200' '##0' ')' 'has' 'apparent'
 'magnitude' 'of' '11' '.' '7' ',' 'and' 'dec' '.' '(' 'j' '##200' '##0'
 ')' 'of' '°' '##0' '##7' '′' '06' '″' '?']",[0 1 2 2 2 2 2 2 2 2 0 1 2 0 3 4 4 0 0 1 2 2 2 2 2 2 0 3 4 4 4 4 4 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'team' 'song' 'written' 'by' 'ken'
 'walt' '##her' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0]
"['who' 'is' 'the' 'reader' 'of' 'the' 'audio' '##book' 'authored' 'by'
 'cole' ',' 'stephen' 'stephen' 'cole' 'and' 'released' 'on' '2008' '-'
 '11' '-' '13' '13' 'november' '2008']",[0 0 0 1 0 0 0 0 0 0 3 4 4 4 4 0 0 0 3 4 4 4 4 4 4 4]
"['what' 'was' 'spain' ""'"" 's' 'score' '?']",[0 0 3 0 0 1 0]
"['where' 'is' 'the' 'station' 'that' 'was' 'launched' 'on' '17' 'july'
 '1997' 'transmitting' 'from' '?']",[0 0 0 0 0 0 1 0 3 4 4 1 2 0]
"['what' 'is' 'the' 'team' 'with' 'a' 'player' 'that' 'is' 'david' 'cooper'
 '?']",[0 0 0 1 0 0 1 0 0 3 4 0]
"['what' 'date' 'did' 'episode' '15' 'of' 'the' 'season' 'originally' 'air'
 '?']",[0 0 0 0 3 0 0 0 0 0 0]
"['what' ""'"" 's' 'listed' 'for' 'the' 'lowest' 'year' 'that' 'a' 'silver'
 'of' 'kim' 'ky' '##ung' '-' 'ho' '?']",[0 0 0 0 0 0 0 1 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'date' 'for' 'the' 'week' 'larger' 'than' '1' 'and'
 'the' 'opponent' 'detroit' 'lions' '?']",[0 0 0 1 0 0 1 0 0 3 0 0 1 3 4 0]
"['how' 'many' 'points' 'did' 'stuart' 'have' 'when' 'he' 'had' '0' 'extra'
 'points' '?']",[0 0 1 0 3 0 0 0 0 3 1 2 0]
"['what' 'is' 'the' 'funded' 'by' 'st' '##2' 'status' 'of' 'the' 'red'
 '##ond' '##o' '/' 'star' 'lake' 'station' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 1 0]
"['what' 'is' 'the' 'average' 'money' 'for' 'a' 'to' 'par' 'of' '15' ','
 'and' 'is' 'from' 'the' 'united' 'states' '?']",[0 0 0 0 0 0 0 1 2 0 3 0 0 0 0 0 3 4 0]
['what' 'is' 'the' 'title' 'no' 'in' 'season' '2' '?'],[0 0 0 1 0 0 0 3 0]
['what' 'is' 'the' 'place' 'of' 'the' 'player' 'from' 'zimbabwe' '?'],[0 0 0 1 0 0 0 0 3 0]
"['who' 'is' 'the' 'visitor' 'at' 'the' 'ax' '##a' 'sports' 'center' 'in'
 'round' '20' '?']",[0 0 0 1 0 0 3 4 4 4 0 1 3 0]
"['what' 'is' 'the' 'cyrillic' 'name' 'for' 'novi' 'vladimir' '##ova' '##c'
 '?']",[0 0 0 0 0 0 3 4 4 4 0]
"['what' 'kind' 'of' 'winning' 'driver' 'has' 'a' 'winning' 'construct'
 '##or' 'of' 'mercer' '?']",[0 0 0 1 2 0 0 1 2 2 0 3 0]
"['what' 'is' 'the' 'average' 'year' 'that' 'the' 'club' 'located' 'in'
 'enfield' 'was' 'founded' 'with' 'an' 'unknown' 'coach' '?']",[0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 3 1 0]
['who' 'drove' 'the' 'ferrari' 'that' 'went' '57' 'laps' '?'],[0 0 0 3 0 0 3 1 0]
['how' 'many' 'release' 'dates' 'has' 'canada' 'had' '?'],[0 0 0 0 0 3 0 0]
"['what' 'is' 'the' 'african' 'spoon' '##bill' 'when' 'the' 'had' '##eda'
 'ib' '##is' 'is' 'the' 'brown' 'snake' 'eagle' '?']",[0 0 0 1 2 2 0 0 1 2 2 2 0 0 3 4 4 0]
"['which' 'nationality' 'has' 'a' 'player' 'of' 'keith' 'bog' '##ans' ','
 'and' 'a' 'years' 'in' 'orlando' 'of' '2006' '–' '2009' '?']",[0 1 0 0 1 0 3 4 4 0 0 0 1 2 2 0 3 4 4 0]
"['which' 'proto' '-' 'oceanic' 'has' 'a' 'proto' '-' 'poly' '##nesian'
 'of' '*' 'lima' '?']",[0 1 2 2 0 0 1 2 2 2 0 3 4 0]
"['who' 'had' 'a' 'rank' 'larger' 'than' '7' ',' 'less' 'than' '305'
 'goals' ',' 'and' '41' '##8' 'matches' '?']",[0 0 0 1 0 0 3 0 0 0 3 1 0 0 3 4 1 0]
"['what' 'school' 'is' 'the' 'team' 'from' 'that' 'has' 'the' 'colors'
 'blue' 'and' 'gold' '?']",[0 1 0 0 0 0 0 0 0 1 3 4 4 0]
"['what' 'is' 'the' 'average' 'number' 'of' 'ties' 'for' 'the' 'detroit'
 'lions' 'team' 'when' 'they' 'have' 'fewer' 'than' '5' 'wins' ',' 'fewer'
 'than' '3' 'losses' ',' 'and' 'a' 'win' 'percentage' 'of' '0' '.' '800'
 '?']",[0 0 0 0 0 0 1 0 0 3 4 1 0 0 0 0 0 3 1 0 0 0 3 1 0 0 0 0 0 0 3 4 4 0]
"['what' 'are' 'the' 'w' '##y' '##combe' 'wanderers' 'when' '1' 'january'
 '2010' 'is' '23' 'july' '2009' 'and' 'd' '##f' 'is' 'g' '##k' '?']",[0 0 0 1 2 2 2 0 1 2 2 0 3 4 4 0 1 2 0 3 4 0]
"['what' 'is' 'the' 'height' 'of' 'the' 'player' 'born' 'on' 'june' '24'
 ',' '1964' ',' 'with' 'a' 'weight' 'over' '84' 'kg' '?']",[0 0 0 0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 3 0 0]
"['how' 'much' 'burnley' 'has' 'a' 'f' '##yl' '##de' 'smaller' 'than' '1'
 ',' 'and' 'a' 'ross' '##end' '##ale' 'larger' 'than' '0' '?']",[0 0 1 0 0 1 2 2 0 0 3 0 0 0 1 2 2 0 0 3 0]
"['how' 'many' 'losses' 'did' 'the' 'team' ',' 'stu' '##rt' ',' 'have'
 'when' 'they' 'had' 'more' 'than' '0' 'wins' '?']",[0 0 1 0 0 1 0 3 4 0 0 0 0 0 0 0 3 1 0]
"['which' 'american' 'labor' 'candidate' 'ran' 'against' 'republican'
 'thomas' 'e' '.' 'dewey' '?']",[0 0 0 0 0 0 0 3 4 4 4 0]
"['what' 'the' 'production' 'code' 'for' 'the' 'episode' 'with' '16' '.'
 '10' 'u' '.' 's' '.' 'viewers' '?']",[0 0 1 2 0 0 0 0 3 4 4 0 0 0 0 0 0]
"['can' 'you' 'tell' 'me' 'the' 'time' 'that' 'has' 'the' 'lane' 'of' '8'
 '?']",[0 0 0 0 0 1 0 0 0 1 0 3 0]
"['what' 'percentage' 'of' 'votes' 'does' 'the' 'shareholder' 'with' '78'
 '.' '19' '%' 'of' 'capital' 'have' '?']",[0 0 0 0 0 0 0 0 3 4 4 1 2 2 0 0]
['name' 'the' 'total' 'number' 'of' 'japanese' 'for' 'ama' '##gas' '##aki'],[1 0 0 0 0 1 0 3 4 4]
"['i' 'want' 'the' 'icao' 'for' 'city' 'of' 'xi' ""'"" 'an']",[0 0 0 1 0 1 0 3 4 4]
['which' 'vehicle' 'has' 'a' 'grid' 'of' '13' '?'],[0 0 0 0 1 0 3 0]
['name' 'the' 'fifth' 'district' 'for' 'steve' 'ru' '##don' '##i'],[0 0 1 2 0 3 4 4 4]
"['at' 'what' 'average' 'position' 'is' 'the' 'drawn' '9' 'and' 'the'
 'points' 'greater' 'than' '25' '?']",[0 0 0 1 0 0 1 3 0 0 1 0 0 3 0]
"['what' 'was' 'the' 'date' 'of' 'the' 'game' 'that' 'had' 'a' 'loss' 'of'
 'ro' '##jas' '(' '9' '–' '8' ')' '?']",[0 0 0 1 0 0 0 0 0 0 1 0 3 4 4 4 4 4 4 0]
"['what' ""'"" 's' 'the' 'denomination' 'listed' 'for' 'the' 'date' 'of'
 'issue' '12' 'april' '2005' '?']",[0 0 0 0 1 0 0 0 1 2 2 3 4 4 0]
['what' 'team' 'has' 'a' 'grid' 'of' '15' '?'],[0 1 0 0 1 0 3 0]
"['what' 'is' 'every' 'score' 'for' 'location' 'attendance' 'of' 'madison'
 'square' 'garden' '19' ',' '76' '##3' 'and' 'game' 'less' 'than' '80' '.'
 '0' '?']",[0 0 0 1 0 1 2 0 3 4 4 4 4 4 4 0 1 0 0 3 4 4 0]
"['what' 'is' 'the' 'average' 'long' 'that' 'ramon' 'richardson' 'played'
 'and' 'an' 'average' 'greater' 'than' '5' '.' '5' '?']",[0 0 0 0 1 0 3 4 0 0 0 0 0 0 3 4 4 0]
"['what' 'is' 'the' 'lowest' 'year' ',' 'when' 'lok' 'sabha' 'is' '""' '4th'
 'lok' 'sabha' '""' '?']",[0 0 0 0 1 0 0 1 2 0 0 3 4 4 0 0]
"['what' 'number' 'is' 'fall' '08' 'from' 'the' 'state' 'with' '57' 'in'
 'fall' '06' 'and' '74' 'or' 'less' 'in' 'fall' '05' '?']",[0 0 0 1 2 0 0 0 0 3 0 1 2 0 3 0 0 0 1 2 0]
"['what' ""'"" 's' 'the' 'home' 'ground' '(' 's' ')' 'listed' 'for' 'the'
 'name' 'melville' 'cricket' 'club' '?']",[0 0 0 0 1 2 2 2 2 0 0 0 1 3 4 4 0]
"['what' 'is' 'award' ',' 'when' 'result' 'is' '""' 'nominated' '""' ','
 'and' 'when' 'film' 'is' '""' 'sank' '##rant' '##hi' '""' '?']",[0 0 1 0 0 1 0 0 3 0 0 0 0 1 0 0 3 4 4 0 0]
['how' 'many' 'points' 'have' '88' 'laps' 'and' 'a' 'grid' 'of' '14' '?'],[0 0 1 0 3 1 0 0 1 0 3 0]
"['what' 'is' 'the' 'competing' 'entities' 'when' 'the' 'age' 'group' 'is'
 '18' 'or' 'younger' ',' 'held' 'every' 'is' 'one' 'year' 'and' 'the'
 'sport' 'is' 'table' 'tennis' '?']",[0 0 0 1 2 0 0 0 0 0 3 4 4 0 1 2 0 3 4 0 0 1 0 3 4 0]
"['what' 'is' 'the' 'tournament' 'when' 'the' '1990' 'is' 'olympic' 'games'
 '?']",[0 0 0 1 0 0 1 0 3 4 0]
"['which' 'episode' 'title' 'featured' 'a' 'visit' 'to' 'the' 'country'
 'of' 'cuba' '?']",[0 1 2 0 0 0 0 0 0 0 3 0]
"['how' 'many' 'times' 'was' 'william' 'm' '.' 'col' '##mer' 'wins'
 '##tead' 'first' 'elected' '?']",[0 0 0 0 3 4 4 4 4 0 0 1 2 0]
['what' 'week' 'number' 'was' 'the' 'result' 'bottom' '3' '?'],[0 0 0 0 0 1 3 4 0]
"['investment' 'income' 'of' '2' '%' ',' 'and' 'an' 'other' 'income'
 'sources' 'of' '3' '%' ',' 'and' 'an' 'employment' '(' 'salaries' '&'
 'wages' ')' 'of' '71' '%' 'involves' 'which' 'self' 'employed' '?']",[1 2 0 3 4 0 0 0 1 2 2 0 3 4 0 0 0 1 2 2 2 2 2 0 3 4 0 0 1 2 0]
['when' 'was' 'the' 'game' 'played' 'at' 'princes' 'park' '?'],[0 0 0 0 0 0 3 4 0]
"['what' 'is' 'the' 'lowest' 'value' 'in' 'april' 'with' 'new' 'york'
 'rangers' 'as' 'opponent' 'for' 'a' 'game' 'less' 'than' '82' '?']",[0 0 0 0 0 0 1 0 3 4 4 0 1 0 0 1 0 0 3 0]
"['what' 'was' 'the' 'name' 'of' 'the' 'opponent' 'that' 'having' 'a' 'tv'
 'time' 'of' 'bye' '?']",[0 0 0 0 0 0 1 0 0 0 1 2 0 3 0]
"['what' 'week' 'was' 'the' 'original' 'artist' ',' 'the' 'police' '?']",[0 1 0 0 1 2 0 3 4 0]
"['what' 'nation' 'is' 'the' 'cyclist' 'hat' 'has' 'a' 'uci' 'proto' '##ur'
 'points' 'of' '25' '?']",[0 1 0 0 0 0 0 0 1 2 2 2 0 3 0]
"['who' 'was' 'the' 'draft' 'pick' 'that' 'went' 'to' 'college' 'at' 'oral'
 'roberts' '?']",[0 0 0 0 0 0 0 0 1 0 3 4 0]
"['what' 'is' 'the' 'smallest' 'er' '##p' 'w' 'with' 'a' 'frequency' 'mhz'
 'of' '94' '.' '9' '?']",[0 0 0 0 1 2 2 0 0 1 2 0 3 4 4 0]
['who' 'is' 'week' '1' 'if' 'week' '3' 'is' 'natasha' 'bud' '##hi' '?'],[0 0 1 2 0 1 2 0 3 4 4 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'site' 'with' 'a' 'ce' '##rc' '##lis'
 'id' 'of' 'pr' '##d' '##9' '##80' '##51' '##23' '##6' '##2' '?']",[0 0 0 1 0 0 0 0 0 1 2 2 2 0 3 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'away' 'team' 'score' 'of' 'the' 'game' 'that' 'was'
 'played' 'at' 'princes' 'park' '?']",[0 0 0 1 2 2 0 0 0 0 0 0 0 3 4 0]
['which' 'task' 'had' 'cathy' 'as' 'the' 'hand' 'grenade' 'user' '?'],[0 0 0 3 0 0 1 2 2 0]
"['which' 'women' ""'"" 's' 'doubles' 'has' 'a' 'year' 'of' '1992' '?']",[0 1 2 2 2 0 0 1 0 3 0]
"['what' 'district' 'had' 'an' 'election' 'with' 'incumbent' 'john' 'sm'
 '##ili' '##e' '?']",[0 1 0 0 0 0 1 3 4 4 4 0]
"['on' 'what' 'date' 'did' 'the' 'home' 'team' 'score' '5' '.' '15' '('
 '45' ')' '?']",[0 0 1 0 0 1 2 2 3 4 4 4 4 4 0]
['what' 'mlb' 'draft' 'has' 'shaun' 'boyd' '?'],[0 1 2 0 3 4 0]
['what' 'place' 'was' 'mark' 'car' '##ne' '##vale' 'in' '?'],[0 1 0 3 4 4 4 0 0]
"['name' 'the' 'the' 'highest' 'draw' 'which' 'has' 'points' 'of' '22'
 'and' 'goals' 'conceded' 'smaller' 'than' '26' '?']",[0 0 0 0 1 0 0 1 0 3 0 1 2 0 0 3 0]
"['how' 'many' 'people' 'were' 'in' 'the' 'crowd' 'when' 'north'
 'melbourne' 'was' 'the' 'home' 'team' '?']",[0 0 0 0 0 0 1 0 3 4 0 0 1 2 0]
['which' 'type' 'has' 'a' 'company' 'of' 'ep' '##cor' '?'],[0 1 0 0 1 0 3 4 0]
['name' 'the' 'windows' 'builders' 'for' 'apache' 'gum' '##p'],[1 0 1 2 0 3 4 4]
"['what' 'is' 'the' 'race' 'title' 'when' 'the' 'winner' 'is' 'dick'
 'johnson' 'and' 'the' 'circuit' 'is' 'sand' '##own' 'raceway' '?']",[0 0 0 1 2 0 0 1 0 3 4 0 0 1 0 3 4 4 0]
"['in' 'how' 'many' 'countries' 'was' 'the' 'total' 'freshwater'
 'withdrawal' '(' 'km' '3' '/' 'y' '##r' ')' '169' '.' '39' '?']",[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 3 4 4 0]
"['what' 'is' 'the' 'transmission' 'when' 'the' 'engine' 'is' '2' '.' '0'
 '##l' ',' 'and' 'acceleration' '0' '–' '100' '##km' '/' 'h' '(' '0' '–'
 '62' '##mp' '##h' ')' 'is' '10' '.' '5' 's' '?']",[0 0 0 1 0 0 1 0 3 4 4 4 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 3 4 4 4 0]
['where' 'was' 'the' '1966' 'final' 'played' '?'],[0 0 0 3 0 0 0]
"['what' 'were' 'the' 'interview' 'subjects' 'on' 'those' 'occasions'
 'where' 'bai' 'ling' 'was' 'the' 'cover' 'model' '?']",[0 0 0 0 0 0 0 0 0 3 4 0 0 1 2 0]
['who' 'is' 'the' 'captain' 'where' 'coach' 'is' 'geoff' 'miles'],[0 0 0 1 0 1 0 3 4]
"['what' 'is' 'the' 'uk' 'broadcast' 'date' 'of' 'the' 'episode' 'with'
 'ben' 'ok' '##ri' 'as' 'the' 'presenter' '?']",[0 0 0 1 2 2 0 0 0 0 3 4 4 0 0 1 0]
"['how' 'many' 'different' 'pp' '##i' 'does' 'the' 'model' 'with' 'pp'
 '##cm' 'of' '87' 'have' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 3 0 0]
"['name' 'the' 'total' 'number' 'of' 'elementary' 'schools' 'for' '318'
 '##51']",[0 0 0 0 0 1 2 0 3 4]
"['how' 'many' 'times' 'was' 'the' 'motorcycle' 'duc' '##ati' '91' '##6'
 '2nd' 'place' 'when' 'wins' 'is' 'less' 'than' '7' '?']",[0 0 0 0 0 1 3 4 4 4 0 0 0 1 0 0 0 3 0]
"['which' 'series' 'has' 'a' 'site' 'of' 'ames' 'and' 'a' 'sport' 'of' 'w'
 'gymnastics' '?']",[0 1 0 0 1 0 3 0 0 1 0 3 4 0]
"['the' 'round' 'that' 'had' 'the' 'final' ',' 'what' 'was' 'the' 'result'
 '?']",[0 1 0 0 0 3 0 0 0 0 1 0]
"['who' 'was' 'the' 'artist' 'before' '2010' 'with' 'a' 'promotional' '7'
 '""' 'as' 'a' 'format' '?']",[0 0 0 1 0 3 0 0 3 4 4 0 0 1 0]
['how' 'many' 'wins' 'has' 'more' 'than' '165' 'against' '?'],[0 0 1 0 0 0 3 1 0]
['what' 'is' 'the' 'hometown' 'of' 'cody' 'ze' '##ller' '?'],[0 0 0 1 0 3 4 4 0]
['what' 'was' 'the' 'attendance' 'on' '1997' '-' '12' '-' '14' '?'],[0 0 0 1 0 3 4 4 4 4 0]
"['when' 'did' 'this' 'wind' 'farm' 'started' 'service' 'with' 'a'
 'capacity' 'of' '135' 'mw' '?']",[0 0 0 0 0 0 0 0 0 0 0 3 0 0]
"['who' 'directed' 'the' 'episode' 'titled' '""' 'not' 'without' 'my'
 'jacket' '""' '?']",[0 0 0 0 0 3 4 4 4 4 4 0]
['how' 'many' 'laps' 'have' 'a' 'grid' 'of' '15' '?'],[0 0 1 0 0 1 0 3 0]
['what' 'is' 'the' 'format' 'of' '105' '.' '5' 'fm' '?'],[0 0 0 1 0 3 4 4 4 0]
"['what' 'was' 'the' 'home' 'team' 'score' 'with' 'an' 'away' 'team' 'of'
 'melbourne' '?']",[0 0 0 1 2 2 0 0 1 2 0 3 0]
"['name' 'the' 'status' 'of' 'venue' 'of' 'sydney' 'sports' 'ground' ','
 'sydney' '?']",[0 0 1 0 1 0 3 4 4 4 4 0]
"['who' ""'"" 's' 'the' 'socialist' 'labor' 'ticket' 'with' 'a' 'republican'
 'ticket' 'of' 'cuthbert' 'w' '.' 'pound' '?']",[0 0 0 0 1 2 2 0 0 1 2 0 3 4 4 4 0]
"['what' 'year' 'had' 'more' 'than' '2' 'goals' 'and' '11' '(' '2' ')'
 'games' '?']",[0 0 0 0 0 3 1 0 3 4 4 4 1 0]
"['what' 'is' 'the' 'title' 'of' 'the' 'song' 'that' 'has' 'a'
 'translation' 'of' 'without' 'me' '?']",[0 0 0 1 0 0 0 0 0 0 0 0 3 4 0]
